split,y_true,y_pred,residual
train,0.5083557060138525,-0.20602283841919772,0.7143785444330502
train,-2.1028068942977565,-0.6467345194752007,-1.456072374822556
train,0.3822683972918997,-0.08644506126163194,0.46871345855353164
train,-0.3416917440324029,-0.45612998656846665,0.11443824253606377
train,-0.8042160962881407,-0.0958491043297316,-0.7083669919584091
train,-1.4131200069991197,-0.6467345194752007,-0.766385487523919
train,0.4115418903691429,1.0429513974600184,-0.6314095070908755
train,0.2057408070175893,1.3244078898944596,-1.1186670828768703
train,-0.0819624607560629,-0.9166717218361083,0.8347092610800455
train,2.9359470967725705,0.28140015959179143,2.654546937180779
train,-0.4658630187996818,-0.15380601625238466,-0.3120570025472971
train,0.6224602903856393,-0.6467345194752007,1.2691948098608399
train,0.4943103955302942,0.47309797142852006,0.021212424101774152
train,-0.3880519669300594,-0.0655487320269169,-0.3225032349031425
train,1.256538614766182,0.857196059630441,0.3993425551357409
train,0.189335724611603,-0.5948101969484452,0.7841459215600481
train,-0.7030693640186768,-0.40416135709407386,-0.29890800692460295
train,-0.2153833828772611,0.36810839155774944,-0.5834917744350105
train,-0.7222479431792869,-0.9166717218361083,0.19442377865682148
train,1.8362096603704847,2.756976754109394,-0.9207670937389092
train,-0.4791953663939929,0.5751257165628108,-1.0543210829568037
train,-0.7683725583932518,-0.6715260376265607,-0.09684652076669109
train,-1.3673457428818638,-0.5723666629003763,-0.7949790799814875
train,0.5145906386466068,-0.4318925565080955,0.9464831951547024
train,-0.9391672320940936,-0.41736227431734485,-0.5218049577767487
train,-1.3853727310188586,-0.04396573981098552,-1.341406991207873
train,-0.2223666064984241,-0.4378061791621726,0.21543957266374852
train,-1.1799507837435028,0.030517734566031532,-1.2104685183095343
train,-0.3844554604694534,-0.02229748263940748,-0.3621579778300459
train,-0.2065805171317188,0.1129023541454317,-0.31948287127715047
train,-0.797665695194282,-0.02698675296673407,-0.770678942227548
train,4.183524450462787,-0.37210804678696646,4.5556324972497535
train,-0.38268924358039,0.31597833584005486,-0.6986675794204449
train,2.228313019449724,0.8569460194918648,1.3713669999578593
train,0.4626841588441222,1.6216378213805929,-1.1589536625364707
train,-0.3827058792850611,-0.497995457385924,0.11528957810086288
train,0.2863946345421776,-0.0896550886905324,0.37604972323271
train,0.8967142297487806,0.5065370603056798,0.39017716944310077
train,-0.4094598937756348,-0.5789654470421978,0.16950555326656297
train,-2.1314949016722755,-0.35891047850332325,-1.7725844231689523
train,0.1752652034498874,-0.36302685620547015,0.5382920596553575
train,-2.0335349509324043,-0.24520201705219744,-1.788332933880207
train,1.694275032332626,1.4519311192020457,0.24234391313058046
train,0.0978972390310826,0.0253490359418993,0.0725482030891833
train,1.3377243903496967,0.3130420035170211,1.0246823868326755
train,-0.5402373885588343,-0.42362760081109957,-0.11660978774773473
train,-1.682968690408409,-0.44841911896245956,-1.2345495714459493
train,-1.8944813086348915,-0.4539246241742865,-1.440556684460605
train,-0.6045041915549996,-0.4511718715683731,-0.1533323199866265
train,-3.402941978545648,-0.3409947885392792,-3.061947190006369
train,-2.6361988614477667,-0.8202684486554651,-1.8159304127923015
train,1.889072389938657,-0.18508404968300138,2.0741564396216585
train,0.4965840168705761,-0.4898461194911208,0.9864301363616969
train,0.5016906145175392,-0.1659103056060332,0.6676009201235724
train,-0.669550325109197,-0.2748885387218229,-0.3946617863873741
train,-0.5800377661548071,-0.5495559694180666,-0.030481796736740452
train,-0.2898614889962882,1.5385968916665225,-1.8284583806628107
train,1.1833846504075,-0.3600905238824364,1.5434751742899364
train,0.1241399556544915,-0.382901217364746,0.5070411730192376
train,-0.4064411211008164,0.24295044939417346,-0.6493915704949899
train,-0.385536227678906,0.03911949685072222,-0.4246557245296282
train,0.05525829087941,-0.9010327051207999,0.95629099600021
train,-0.5142094103703362,-0.04626606802701169,-0.46794334234332446
train,0.3589361297291961,-0.31790705101147526,0.6768431807406714
train,0.745121063781191,2.2565297207129986,-1.5114086569318075
train,-0.120821539744483,-0.018721797269738202,-0.10209974247474479
train,1.5313089450799202,0.26091194779932664,1.2703969972805935
train,0.267957287590379,0.07413464189430984,0.19382264569606916
train,1.309493086630107,0.1462258252203987,1.1632672614097084
train,1.460276581483661,-0.12147566189978272,1.5817522433834437
train,1.355762131508374,0.17029122387600468,1.1854709076323695
train,0.2106912502774644,-0.07374237686935745,0.28443362714682185
train,0.8562524942683739,1.1831330042122417,-0.32688050994386775
train,1.0835548335502656,-0.11141681019048451,1.19497164374075
train,-0.2346861363771068,-0.48422499647710116,0.24953886009999435
train,-1.139540963764282,-0.17841060574699655,-0.9611303580172854
train,-2.010978576783266,-0.3141544838039412,-1.696824092979325
train,-0.1118845389610596,1.3742901237164928,-1.4861746626775525
train,-0.1360025260407328,-0.44716441378916316,0.31116188774843034
train,0.143157764357137,0.693795641953658,-0.5506378775965209
train,1.2298042235148798,-0.619193597657555,1.8489978211724347
train,-3.0852382159261844,-0.7899680763526504,-2.295270139573534
train,0.603329687455729,-0.9166717218361083,1.5200014092918375
train,-0.4383362875996186,-0.5503312462945575,0.11199495869493892
train,1.121205952098259,-0.1066832329155206,1.2278891850137794
train,1.386674732936465,0.768324924771784,0.618349808164681
train,-0.4599503388437576,0.36182760946943165,-0.8217779483131893
train,-0.6801344074638049,0.6273713900826979,-1.307505797546503
train,0.2486844682602869,0.619514551827952,-0.3708300835676651
train,-1.4858153154758351,-0.1676920949634002,-1.318123220512435
train,0.283992096797055,0.10333838632750214,0.18065371046955286
train,-0.1238472746220949,0.599187766278789,-0.7230350409008839
train,-0.6760781076294999,0.1674893138893543,-0.8435674215188542
train,-1.998322149547576,-0.7290035212524082,-1.2693186282951678
train,0.2519694097808144,-0.4111716076177735,0.6631410173985879
train,-1.327060105095876,-0.47045453556827826,-0.8566055695275976
train,-0.8136680760647218,-0.7817031206556545,-0.0319649554090673
train,0.0400667227907432,0.3883450617181663,-0.3482783389274231
train,-1.3599510773330086,-0.7458972431410129,-0.6140538341919957
train,-1.8314822741554384,-0.6467345194752007,-1.1847477546802376
train,-0.9764321411621294,-0.02061250655004225,-0.9558196346120872
train,-2.6571037548696768,-0.6467345194752007,-2.010369235394476
train,-2.738634781619608,-0.9166717218361083,-1.8219630597834997
train,0.4963134259750204,-0.724067559726133,1.2203809857011534
train,-1.191728858918084,-0.6329640585663778,-0.5587648003517063
train,-1.5150699623110704,-0.2060261873588254,-1.309043774952245
train,0.0930402261136577,0.42194557683862766,-0.32890535072496996
train,0.2923991939497298,-0.34099143959965145,0.6333906335493813
train,2.4379246017652143,-0.4132015896675607,2.8511261914327752
train,1.860642319018171,0.5697069778001023,1.2909353412180686
train,-0.8686519926305691,0.03911949685072222,-0.9077714894812914
train,0.7478563877051848,1.055084538166741,-0.30722815046155627
train,-0.0452622876775419,0.11531495122402263,-0.16057723890156453
train,-0.2847106735818506,-0.333617378581339,0.048906704999488404
train,-1.896681109345028,-0.9166717218361083,-0.9800093875089196
train,1.5371432598978114,-0.2460182519366977,1.7831615118345092
train,-0.7794520832317612,-0.48422499647710116,-0.29522708675466003
train,0.2621585929868881,-0.37768821179297657,0.6398468047798647
train,-0.2980036681884174,-0.20051733320737072,-0.09748633498104667
train,1.1283155819971045,0.20475228082860358,0.9235633011685009
train,1.0908221684115027,0.1300172648195385,0.9608049035919642
train,-0.5438182556953371,-0.5117659182947469,-0.032052337400590214
train,-1.06656760709746,-0.3333846414834818,-0.7331829656139781
train,-0.9639513745756216,-0.5601877137525445,-0.40376366082307713
train,-0.2061311474928976,0.6423507477237079,-0.8484818952166056
train,-0.2693447279557625,-0.22805825502501645,-0.04128647293074603
train,0.4829751999088126,0.4155934838957545,0.06738171601305809
train,-0.4494824680712114,-0.18123466920746548,-0.26824779886374595
train,-1.5073350299088135,-0.5117659182947469,-0.9955691116140666
train,0.0597808961578624,0.23908226438444669,-0.1793013682265843
train,1.076059749367508,-0.02454530453506905,1.100605053902577
train,-1.0167227155910956,-0.42362760081109957,-0.5930951147799961
train,2.71844842458614,1.6569454660642382,1.0615029585219018
train,-0.5434857370809949,-0.03725133786697131,-0.5062343992140236
train,0.3289928922220746,0.7625881839555719,-0.4335952917334973
train,-1.4320523253365538,-0.9166717218361083,-0.5153806035004455
train,-2.3517803561999733,-0.42087484820518606,-1.9309055079947872
train,-0.6440450861634238,0.286407431972622,-0.9304525181360458
train,-1.2284347423838966,-0.20602283841919772,-1.0224119039646988
train,0.8540564205676687,0.22039129754391193,0.6336651230237568
train,0.3542537509692191,0.01125722403994493,0.3429965269292741
train,0.180694601340194,-0.01041103313163315,0.19110563447182716
train,0.6764724336288925,0.39355806728993575,0.2829143663389568
train,-0.0401272585089048,-0.40159218420528087,0.36146492569637606
train,0.907169755443076,0.34118132037329274,0.5659884350697832
train,0.4875169915782618,0.2649858659999923,0.22253112557826948
train,1.6079959115117572,0.5986625295408743,1.009333381970883
train,4.017370799745157,1.5989885541415847,2.4183822456035724
train,-0.7594650563257273,0.6114110223742578,-1.3708760786999852
train,0.1108747474605378,0.15549059551901523,-0.04461584805847743
train,-0.671913425491142,-0.19286622814356388,-0.47904719734757806
train,-0.9702138621821328,-0.15942713926640428,-0.8107867229157285
train,1.1648990255264915,-0.5723666629003763,1.7372656884268678
train,-1.0389092543934897,-0.5581134247551199,-0.48079582963836975
train,0.5556073682074119,0.3999544671804462,0.15565290102696566
train,0.8260063737911904,1.3163929743360399,-0.4903866005448495
train,0.0404001028424493,-0.5503312462945575,0.5907313491370069
train,-0.8339987981624932,0.4445948440776354,-1.2785936422401285
train,-3.488029947407162,-0.7492416929062968,-2.7387882545008653
train,-0.8180427010803278,0.23468884263680542,-1.0527315437171332
train,1.4562086672182566,1.6108036927948037,-0.15459502557654714
train,-3.402941978545648,-0.8176246159724888,-2.585317362573159
train,-0.1209316038804745,-0.41536264511410365,0.2944310412336292
train,0.5059178718623367,-0.23632321072201232,0.7422410825843491
train,-0.7328261739090396,0.16307708760752218,-0.8959032615165617
train,-1.0154462671251787,-0.4511718715683731,-0.5642743955568057
train,-2.1925474810158296,-0.4676083186339908,-1.7249391623818389
train,0.4353502912252779,0.18731601916136517,0.24803427206391274
train,1.5548459866417776,2.0769207426353553,-0.5220747559935777
train,1.292848611695084,-0.034768931427296694,1.3276175431223807
train,-1.490298784277823,0.5872588572695334,-2.0775576415473562
train,-0.9479618019528184,-0.4379931078189207,-0.5099686941338977
train,0.4914819486884539,-0.4898461194911208,0.9813280681795746
train,-0.9157946925854612,0.3340997589950378,-1.249894451580499
train,0.4613957032039888,-0.5723666629003763,1.0337623661043651
train,0.3395271650246944,0.09637579169106764,0.24315137333362674
train,-3.758797247643811,-0.7817031206556545,-2.9770941269881566
train,1.0060946207818002,0.06941986915353687,0.9366747516282634
train,1.085248692801065,0.045384823344476785,1.0398638694565883
train,2.524573348029405,1.1965651570398979,1.3280081909895072
train,0.4486294656982589,0.039894773727213007,0.4087346919710459
train,0.556709919024503,0.04738445254771809,0.5093254664767849
train,0.451930262675298,-0.18487831649206235,0.6368085791673603
train,-3.758797247643811,-0.41536264511410365,-3.3434346025297077
train,-1.4888632158980202,-0.8019855992571804,-0.6868776166408398
train,0.5937608407226481,-0.149132201519621,0.7428930422422692
train,-1.363510601339586,-0.19876439520307795,-1.164746206136508
train,0.8197245916281749,0.31711592171768677,0.5026086699104881
train,-0.3795656516566117,0.30864858176937965,-0.6882142334259913
train,1.121040995533206,1.3051507283080006,-0.1841097327747947
train,-0.6314573825199533,-0.23632321072201232,-0.39513417179794097
train,-3.758797247643811,-0.6852998474750113,-3.0734974001688
train,0.934698392283156,0.8170392198696392,0.11765917241351675
train,-1.11771070985139,-0.2969239553276417,-0.8207867545237484
train,1.7714587960480694,0.3223289272894562,1.4491298687586132
train,-1.3006247146452323,-0.42362760081109957,-0.8769971138341328
train,1.0331749419237282,0.22026022414715624,0.8129147177765719
train,1.427407701489649,0.8131252264188034,0.6142824750708455
train,1.21402561553178,0.08505888586884522,1.1289667296629347
train,-1.9298762972979209,-0.6494939699603698,-1.2803823273375512
train,-1.2830019487839317,-0.9166717218361083,-0.36633022694782336
train,-0.4000752716864962,0.21342535396784965,-0.6135006256543458
train,-1.5118360991409738,0.333324482118547,-1.8451605812595209
train,0.6215538775704315,-0.19225237751037486,0.8138062550808063
train,-0.5776626940738463,-0.9166717218361083,0.33900902776226205
train,-0.2315972426499741,-0.25305550636731533,0.02145826371734122
train,2.367067092309595,0.322284620341819,2.044782471967776
train,-1.228890888071304,-0.3003840228951183,-0.9285068651761859
train,-1.3322874102602928,-0.30381523910952085,-1.028472171150772
train,-0.1942766389567915,-0.11822132752324509,-0.07605531143354642
train,1.1773318158360628,-0.0983469663639693,1.2756787822000322
train,1.385206895711815,0.08187586234686293,1.3033310333649522
train,0.7084661617782703,0.45229025608907963,0.25617590568919063
train,-1.3342162505648592,-0.37955676759946205,-0.9546594829653972
train,0.3076244453537755,0.7161948690540897,-0.4085704237003142
train,1.6488686543136362,2.2402768533645014,-0.5914081990508653
train,0.158993608501344,0.04875477552320721,0.1102388329781368
train,1.4623193005686086,-0.7899680763526504,2.252287376921259
train,0.9494738240032126,0.49069565933906023,0.45877816466415233
train,-0.5318695912218494,-0.17319760017522712,-0.3586719910466223
train,1.0101839270847406,-0.23338687839897856,1.2435708054837191
train,-0.6422734613152646,0.18972711474648427,-0.8320005760617489
train,-0.2767868750215627,-0.5612809926825392,0.2844941176609765
train,1.668391873306231,-0.03249225817856108,1.7008841314847922
train,-3.402941978545648,-0.9166717218361083,-2.4862702567095396
train,-0.6080195761994321,0.09435066007437996,-0.7023702362738121
train,-0.4987403885042801,1.5720359805436814,-2.0707763690479615
train,-0.5084787573659456,0.3914428202845017,-0.8999215776504473
train,3.103794773096181,-0.3767973171142931,3.4805920902104743
train,1.6554296564679651,0.9199578596826132,0.7354717967853519
train,1.3401715447230242,0.8398499133519488,0.5003216313710754
