split,y_true,y_pred,residual
train,-0.504408011249327,0.1312275621210473,-0.6356355733703742
train,-0.3718524384466365,-0.2895463250266078,-0.08230611342002869
train,-0.4745215836113706,0.10032183875035905,-0.5748434223617296
train,1.2910419303938525,0.28164244244533815,1.0093994879485144
train,-1.5242240527393012,-1.3478786657231554,-0.17634538701614577
train,0.555839715137021,1.490642842565137,-0.934803127428116
train,2.029160542150881,0.17032635686317021,1.8588341852877108
train,-2.8225670322082754,-1.8784580899521686,-0.9441089422561069
train,-0.7488571562255413,-0.321187068315241,-0.42767008791030026
train,-2.050801900948699,0.44236444574248024,-2.4931663466911793
train,-1.806398327497286,-1.3191592185297156,-0.4872391089675703
train,-2.7695070283911973,-1.7014325382009057,-1.0680744901902917
train,-2.41919164967519,-1.8182604536690672,-0.600931196006123
train,-0.428685230761085,1.2287929168615481,-1.657478147622633
train,-1.8296976226714945,-1.0381675657464218,-0.7915300569250727
train,-1.0823883697258343,0.01851036897509195,-1.1008987387009261
train,0.3776902643253905,0.5288423595950125,-0.15115209526962198
train,-1.4478681617064575,-1.79599877986869,0.34813061816223256
train,-0.800238939716334,-0.1366103500549164,-0.6636285896614176
train,-0.3543936702701172,0.3484436571057831,-0.7028373273759003
train,-0.2291081509575739,-0.11878002730516024,-0.11032812365241365
train,0.0894067501182796,0.2744071824081253,-0.1850004322898457
train,1.4047520079380802,1.0009837974681357,0.4037682104699445
train,1.2500936879679383,0.6715614970496053,0.578532190918333
train,1.6992837401353544,3.2373753294783967,-1.5380915893430422
train,-0.3289214906453106,0.3913645879375995,-0.7202860785829102
train,-0.1009794534030535,0.060918913232125005,-0.1618983666351785
train,2.200463487759785,2.5574735847581946,-0.3570100969984096
train,0.7061704968544658,0.11256808149695102,0.5936024153575148
train,2.619814147455103,1.4463727573809155,1.1734413900741876
train,1.1951730345726357,2.0926131233135754,-0.8974400887409397
train,-0.3427878187642015,-0.8650089972716973,0.5222211785074958
train,1.682933299440339,1.349347955353946,0.33358534408639295
train,-0.7833925282625221,-1.1357420500693212,0.352349521806799
train,-0.5768131022854447,-1.5611912962905312,0.9843781940050865
train,2.7292056585265017,0.49450998184277506,2.2346956766837267
train,-1.120058605762943,-1.466551435261176,0.346492829498233
train,-0.4794915939082209,0.22099626123114213,-0.700487855139363
train,-0.161366882692007,0.14511309884419282,-0.3064799815361998
train,-0.3933282482884231,-0.006231165553565121,-0.387097082734858
train,-0.0894292269355739,0.09578064844268497,-0.18520987537825886
train,-0.7049935032084127,-1.4758842912070596,0.7708907879986469
train,0.4028505530516278,0.9965569028396727,-0.5937063497880448
train,0.0074648066616735,0.4145790558276634,-0.4071142491659899
train,-2.4066571700468624,-1.2041826776046398,-1.2024744924422226
train,0.7887165171271994,0.5138883176364165,0.27482819949078285
train,0.4577493597268919,-0.051806488953329066,0.509555848680221
train,0.4637865581717671,0.2771707833101885,0.1866157748615786
train,-1.319557032982667,-0.9483269830085855,-0.3712300499740814
train,-0.8290238687942085,-0.7969555622946879,-0.03206830649952064
train,-3.2374787012070496,-1.719563272319597,-1.5179154288874526
train,-2.3122296534853946,-0.5176470631011548,-1.7945825903842398
train,0.3987981658350489,0.9924262430722393,-0.5936280772371904
train,-1.4309857701550333,-1.3092553295415037,-0.12173044061352956
train,0.8240408482154246,0.35708631987533046,0.4669545283400941
train,0.949412423626864,0.6288902240064062,0.3205221996204578
train,-0.997405062241618,-0.009524347393690513,-0.9878807148479274
train,-0.6981870652996844,1.8700972277114833,-2.5682842930111676
train,0.2777626930763873,0.1348103921875719,0.1429523008888154
train,0.191474667557883,0.170550564815102,0.020924102742781003
train,0.5339918652014845,1.0396766834171516,-0.5056848182156671
train,-0.1805604212594876,-0.15472293756802513,-0.025837483691462465
train,-1.196967944418135,-1.0422058471335527,-0.15476209728458223
train,0.4298400923143474,0.41467209473380684,0.015167997580540549
train,-0.2881330648484971,0.18640680584457148,-0.4745398706930686
train,0.6644456229242038,0.5306516931694949,0.13379392975470894
train,-0.8415753334616505,0.1525604273485271,-0.9941357608101775
train,0.476589782959874,0.6102349989870623,-0.13364521602718837
train,0.5440961204423329,0.34752207406754027,0.19657404637479264
train,0.3044872704778916,-1.7222879831625661,2.0267752536404577
train,0.1567571313912798,0.3793462386841019,-0.22258910729282208
train,-0.8581537942452874,0.14887146310989896,-1.0070252573551863
train,0.9963759539820538,0.4695689549017853,0.5268069990802685
train,0.5083557060138525,0.33874850994841055,0.16960719606544195
train,-2.1028068942977565,-0.18482370413131866,-1.9179831901664377
train,0.3822683972918997,0.4062559244771893,-0.02398752718528957
train,-0.3416917440324029,0.047844820734045446,-0.3895365647664483
train,-0.8042160962881407,-1.5222769308048871,0.7180608345167464
train,-1.4131200069991197,-1.7409993622775564,0.3278793552784367
train,0.4115418903691429,1.0331595875702873,-0.6216176972011443
train,0.2057408070175893,1.5981563333092446,-1.3924155262916553
train,-0.0819624607560629,-0.022515892344642907,-0.05944656841141999
train,2.9359470967725705,0.8104055073942205,2.12554158937835
train,-0.4658630187996818,0.379052732913291,-0.8449157517129728
train,0.6224602903856393,-0.13478938611149116,0.7572496764971305
train,0.4943103955302942,0.6011323578014616,-0.10682196227116736
train,-0.3880519669300594,0.3805988667835846,-0.768650833713644
train,1.256538614766182,0.9434482626312191,0.31309035213496283
train,0.189335724611603,-1.4850665881387184,1.6744023127503214
train,-0.7030693640186768,0.34036305322860316,-1.04343241724728
train,-0.2153833828772611,-1.139426817595508,0.9240434347182469
train,-0.7222479431792869,-0.12850323771326344,-0.5937447054660234
train,1.8362096603704847,2.0851942318650845,-0.24898457149459974
train,-0.4791953663939929,0.5801551122127522,-1.0593504786067451
train,-0.7683725583932518,-1.6498721949400963,0.8814996365468445
train,-1.3673457428818638,-0.1287553507301833,-1.2385903921516805
train,0.5145906386466068,0.18096835099224673,0.3336222876543601
train,-0.9391672320940936,0.06752419686999844,-1.006691428964092
train,-1.3853727310188586,-1.165201422787356,-0.22017130823150266
train,-0.2223666064984241,0.17388429238270753,-0.39625089888113163
train,-1.1799507837435028,0.6887108132024935,-1.8686615969459963
train,-0.3844554604694534,0.480046802330364,-0.8645022627998173
train,-0.2065805171317188,0.5833627568514138,-0.7899432739831326
train,-0.797665695194282,0.4079613732362207,-1.2056270684305028
train,4.183524450462787,0.23049205187576527,3.953032398587022
train,-0.38268924358039,0.3473970801605614,-0.7300863237409514
train,2.228313019449724,1.0185794179367695,1.2097336015129545
train,0.4626841588441222,1.6219191241443283,-1.159234965300206
train,-0.3827058792850611,-0.08929183161851273,-0.2934140476665484
train,0.2863946345421776,0.42065910370792287,-0.13426446916574525
train,0.8967142297487806,0.7366763101346304,0.16003791961415015
train,-0.4094598937756348,-0.25719564543048323,-0.15226424834515156
train,-2.1314949016722755,-1.3372406636111434,-0.7942542380611322
train,0.1752652034498874,0.2949656816958022,-0.11970047824591476
train,-2.0335349509324043,0.23983153703635365,-2.273366487968758
train,1.694275032332626,1.2827210636537592,0.41155396867886695
train,0.0978972390310826,0.2692144089602484,-0.1713171699291658
train,1.3377243903496967,0.6862581819740172,0.6514662083756795
train,-0.5402373885588343,0.037626487860643876,-0.5778638764194781
train,-1.682968690408409,-1.6945894218178101,0.01162073140940123
train,-1.8944813086348915,-1.560190235586607,-0.3342910730482844
train,-0.6045041915549996,0.3684362886785859,-0.9729404802335855
train,-3.402941978545648,-1.451688738546904,-1.951253239998744
train,-2.6361988614477667,-0.2809604577230337,-2.355238403724733
train,1.889072389938657,0.21498302676487457,1.6740893631737825
train,0.4965840168705761,-0.04098466065810136,0.5375686775286774
train,0.5016906145175392,0.37030084800741747,0.13138976651012169
train,-0.669550325109197,-0.0026987961951827066,-0.6668515289140142
train,-0.5800377661548071,0.11612279927791141,-0.6961605654327185
train,-0.2898614889962882,1.2752597098340734,-1.5651211988303617
train,1.1833846504075,0.34663741276907856,0.8367472376384215
train,0.1241399556544915,0.05444831864317523,0.06969163701131627
train,-0.4064411211008164,0.28032018525783886,-0.6867613063586553
train,-0.385536227678906,0.23638725295398866,-0.6219234806328946
train,0.05525829087941,-0.3827521396904987,0.4380104305699087
train,-0.5142094103703362,-1.1175363409480559,0.6033269305777197
train,0.3589361297291961,-0.13156276555483382,0.4904988952840299
train,0.745121063781191,1.7433424373589048,-0.9982213735777138
train,-0.120821539744483,0.18365390377380908,-0.3044754435182921
train,1.5313089450799202,0.34030754110431805,1.1910014039756023
train,0.267957287590379,0.29155018520348835,-0.023592897613109343
train,1.309493086630107,0.40423501045912713,0.90525807617098
train,1.460276581483661,0.19612630414879872,1.264150277334862
train,1.355762131508374,0.5606993265460216,0.7950628049623525
train,0.2106912502774644,0.509459974774074,-0.29876872449660963
train,0.8562524942683739,1.407489694891599,-0.551237200623225
train,1.0835548335502656,0.15900827924378058,0.924546554306485
train,-0.2346861363771068,0.000547727284492594,-0.2352338636615994
train,-1.139540963764282,-1.3460382077591357,0.2064972439948538
train,-2.010978576783266,-1.5564816463535482,-0.45449693042971795
train,-0.1118845389610596,1.4601862121782943,-1.572070751139354
train,-0.1360025260407328,-0.3120085554510127,0.1760060294102799
train,0.143157764357137,0.7324370208642116,-0.5892792565070746
train,1.2298042235148798,0.0880694645579867,1.1417347589568931
train,-3.0852382159261844,-1.6934038142237324,-1.391834401702452
train,0.603329687455729,0.11541132652586922,0.4879183609298598
train,-0.4383362875996186,-0.005370441941294324,-0.4329658456583243
train,1.121205952098259,0.41017996653287936,0.7110259855653795
train,1.386674732936465,0.7813519340948402,0.6053227988416249
train,-0.4599503388437576,0.539223340126177,-0.9991736789699346
train,-0.6801344074638049,0.8898886616008467,-1.5700230690646517
train,0.2486844682602869,0.761981057596481,-0.5132965893361942
train,-1.4858153154758351,0.29040657918134105,-1.7762218946571762
train,0.283992096797055,0.5549045662333921,-0.2709124694363371
train,-0.1238472746220949,0.9040052435799688,-1.0278525182020637
train,-0.6760781076294999,-1.0699469996557522,0.3938688920262523
train,-1.998322149547576,-1.6827240850704301,-0.3155980644771459
train,0.2519694097808144,0.3635636382069184,-0.111594228426104
train,-1.327060105095876,-0.05388560287759814,-1.2731745022182777
train,-0.8136680760647218,-1.6586467008456802,0.8449786247809584
train,0.0400667227907432,0.25513633705506034,-0.21506961426431714
train,-1.3599510773330086,-0.027866534571075463,-1.3320845427619332
train,-1.8314822741554384,-1.7753661212567922,-0.05611615289864624
train,-0.9764321411621294,0.7248609001225559,-1.7012930412846852
train,-2.6571037548696768,-1.8031656302724,-0.8539381245972768
train,-2.738634781619608,-1.866036655341524,-0.872598126278084
train,0.4963134259750204,-0.3199471653776579,0.8162605913526783
train,-1.191728858918084,0.05896556410521597,-1.2506944230233001
train,-1.5150699623110704,-1.557477712007831,0.04240774969676053
train,0.0930402261136577,0.5108389149601682,-0.4177986888465105
train,0.2923991939497298,0.14769972720689734,0.14469946674283246
train,2.4379246017652143,0.2380478352955194,2.199876766469695
train,1.860642319018171,0.5771355441773929,1.283506774840778
train,-0.8686519926305691,0.5075167074274052,-1.3761687000579743
train,0.7478563877051848,1.001383814408884,-0.2535274267036992
train,-0.0452622876775419,0.6292314544899376,-0.6744937421674795
train,-0.2847106735818506,-0.025945340796994287,-0.2587653327848563
train,-1.896681109345028,-1.9121034005445652,0.015422291199537197
train,1.5371432598978114,0.029697432231431675,1.5074458276663798
train,-0.7794520832317612,0.14632077526578702,-0.9257728584975482
train,0.2621585929868881,0.05559616818442975,0.20656242480245834
train,-0.2980036681884174,0.08575675559912121,-0.3837604237875386
train,1.1283155819971045,0.21538349034919496,0.9129320916479096
train,1.0908221684115027,0.3396862232010366,0.7511359452104661
train,-0.5438182556953371,0.16698368686987963,-0.7108019425652168
train,-1.06656760709746,-1.5498710626713494,0.48330345557388954
train,-0.9639513745756216,-1.5912071116450712,0.6272557370694496
train,-0.2061311474928976,0.743408152751844,-0.9495393002447416
train,-0.2693447279557625,0.14140050656241782,-0.4107452345181803
train,0.4829751999088126,1.0739558963916687,-0.5909806964828561
train,-0.4494824680712114,0.11797427733983068,-0.5674567454110421
train,-1.5073350299088135,-0.029651117361912616,-1.477683912546901
train,0.0597808961578624,0.5913048255924629,-0.5315239294346005
train,1.076059749367508,0.5539209758486443,0.5221387735188636
train,-1.0167227155910956,0.06388717947282446,-1.08060989506392
train,2.71844842458614,1.8025226062878037,0.9159258182983363
train,-0.5434857370809949,0.11996664883771524,-0.6634523859187101
train,0.3289928922220746,0.8268924385586235,-0.49789954633654887
train,-1.4320523253365538,-1.9173806842450016,0.48532835890844783
train,-2.3517803561999733,-1.6815805012725251,-0.6701998549274482
train,-0.6440450861634238,0.6057234415699283,-1.2497685277333521
train,-1.2284347423838966,0.13781990841134045,-1.3662546507952371
train,0.8540564205676687,0.3060379022711892,0.5480185182964795
train,0.3542537509692191,0.29020147579262345,0.06405227517659562
train,0.180694601340194,0.41567607296151615,-0.23498147162132216
train,0.6764724336288925,0.7841789780460687,-0.1077065444171762
train,-0.0401272585089048,0.05542075648842526,-0.09554801499733007
train,0.907169755443076,0.5582972893419189,0.3488724661011571
train,0.4875169915782618,0.5083462217310878,-0.020829230152826006
train,1.6079959115117572,0.6517409208798106,0.9562549906319466
train,4.017370799745157,1.6121257604820571,2.4052450392630997
train,-0.7594650563257273,-0.6800795737446014,-0.07938548258112588
train,0.1108747474605378,0.5299115077408406,-0.4190367602803028
train,-0.671913425491142,0.34744661942480015,-1.0193600449159421
train,-0.9702138621821328,0.21439371608933072,-1.1846075782714636
train,1.1648990255264915,-0.036781333459000254,1.2016803589854916
train,-1.0389092543934897,0.26209121064339364,-1.3010004650368834
train,0.5556073682074119,0.5930414299785564,-0.0374340617711445
train,0.8260063737911904,1.6715326013337974,-0.8455262275426071
train,0.0404001028424493,-0.03431730949321499,0.07471741233566428
train,-0.8339987981624932,0.7087147967575275,-1.5427135949200208
